"","analysis_method","nc.mean","nc.sd","nc.cv","pc.mean","pc.sd","pc.cv"
"19","t_47.2",0.042975693571609,0.0034995890529179,8.1431822550732,0.0479083484174837,0.00658620814599195,13.7475165885459
"20","t_48.2",0.0620325871163697,0.00505813212851006,8.15399189948548,0.062606628615504,0.00630273522778007,10.0672011369404
"21","t_49.2",0.0852219080171759,0.00649160620623567,7.61729742653418,0.0799496622508082,0.00743531691569278,9.29999790664234
"22","t_50.2",0.110421351359586,0.00916984515739492,8.30441309084638,0.0984354325243434,0.00850204283822727,8.63717730515857
"23","t_51.2",0.140649265646413,0.0102231884505474,7.26856866515612,0.120167628664952,0.00962554831953263,8.01010091192721
"24","t_52.3",0.172449436540326,0.0115694181342922,6.70887557906678,0.143295502042697,0.00836792652490861,5.83962958056791
"25","t_53.3",0.207165646522051,0.0124714873713039,6.02005572867818,0.169181798209652,0.00902575874159207,5.33494668877279
"26","t_54.3",0.244837056580978,0.0139549004017647,5.69966842300654,0.197016889094963,0.00953075085875976,4.8375298699219
"27","t_55.3",0.28554768643112,0.0143321392379023,5.01917540184992,0.225778212013075,0.0117925856796434,5.22308400553748
"28","t_56.3",0.326964841905245,0.0166433474943791,5.09025600348871,0.254619899476515,0.0119804874948824,4.70524398113175
"29","t_57.4",0.373128492132587,0.0170661629879423,4.57380322001195,0.285472372255811,0.0123853688045988,4.33855252146792
"30","t_58.4",0.421276963269645,0.0168668344519485,4.00374003862931,0.314579548002732,0.0136201899485819,4.32964890281538
"31","t_59.4",0.470255372795896,0.0176045360424258,3.74361188852735,0.346283206326227,0.0145713439173589,4.20792682150214
"32","t_60.4",0.522080197174266,0.0184155201033724,3.52733549424887,0.375613336736327,0.0142285286547266,3.78807866045363
"33","t_61.4",0.574866317760884,0.0180541975967833,3.14059061019696,0.407154989251876,0.014339348668692,3.52184034267631
"34","t_62.4",0.627147596712355,0.0181381332775924,2.89216340342791,0.438441822024692,0.0147019145637803,3.35321901909082
"35","t_63.5",0.673683235960697,0.0167095887533833,2.48033316868199,0.469216767711698,0.0146892510708604,3.13058954446529
"36","t_64.5",0.714943439137434,0.0163238390379679,2.28323502872651,0.499946118501847,0.0140873836255923,2.81778037757488
"37","t_65.5",0.748905856996544,0.0148320624341757,1.98049758799578,0.52900655613588,0.0143998436548533,2.72205391177696
"38","t_66.5",0.777297764810498,0.0143622269775224,1.84771237326584,0.555425146435181,0.0143035920010077,2.57525106538851
"39","t_67.5",0.801124002208756,0.0139636638340275,1.74300904673043,0.582858539235137,0.0136228896149788,2.33725487368781
"40","t_68.5",0.821982470767476,0.0132514491593486,1.61213281677113,0.607187798306965,0.0130484279880163,2.14899377497366
"41","t_69.6",0.83972536800453,0.0117957262158488,1.40471238160632,0.631737167816308,0.0129679133464602,2.05273870323092
"42","t_70.6",0.858971452097551,0.0108957526502453,1.2684650489418,0.659414698856054,0.0131930357937219,2.0007190947683
"43","t_71.6",0.876968157231593,0.00934229306645495,1.06529444534755,0.68940161070624,0.0128799186147517,1.86827509752366
"44","t_72.6",0.89664451573017,0.00859106884067651,0.958135436057454,0.720946507896625,0.0132344518601541,1.83570510643929
"45","t_73.6",0.912542417522675,0.00743663908688043,0.814936264230769,0.751513832137967,0.0129458357904842,1.72263439964304
"46","t_74.6",0.930497698430732,0.00705353999420094,0.758039488555062,0.782552143037819,0.0121085258461282,1.5473123361625
"47","t_75.7",0.945698606977815,0.00638403070706994,0.675059755821307,0.811005211594034,0.0112740520746932,1.39013312288512
"48","t_76.7",0.9571046248665,0.00646544184360168,0.675520907079882,0.8350667568237,0.0108434181697558,1.298509140874
"49","t_77.7",0.969073330580567,0.00573273196405518,0.591568437924169,0.857890768648137,0.0100917564433735,1.17634514931033
"50","t_78.7",0.97819027888776,0.00508591021028863,0.519930561574533,0.877126421832368,0.010168539816763,1.15930150587875
"51","t_79.7",0.985322932911245,0.00445268624041636,0.451901208394735,0.893232710175226,0.00880182780936117,0.985390224640846
"52","t_80.8",0.991921919714818,0.00403007664860491,0.406289705722359,0.908017263514745,0.00775227688840086,0.853758755466104
"53","t_81.8",0.996397701224425,0.00307694835543879,0.308807251527947,0.919578628113815,0.00677576447570706,0.736833617980564
"54","t_82.8",1.0013869257169,0.00323470244699432,0.323022236852011,0.930164405925839,0.00584812805745099,0.628719828472694
"55","t_83.8",1.00300031977337,0.00252076724104685,0.251322675711252,0.937516937883143,0.00510300822752563,0.544311043494096
"56","t_84.8",1.0066445533538,0.00257112909035904,0.255415785223583,0.944928907091997,0.00520383759405019,0.550712075267642
"57","t_85.8",1.00561708998901,0.00213866015327792,0.21267142081896,0.950544095390424,0.00447192643130208,0.470459650739853
"58","t_86.9",1.00538690716808,0.00172172232676656,0.171249726298526,0.954702219132817,0.00451396947902274,0.472814390556556
"59","t_87.9",1.00530870442439,0.00189314018212793,0.188314313185212,0.958967898027905,0.00378441989224263,0.394634679641018
"60","t_88.9",1.00427626624595,0.00165832670624312,0.16512654555126,0.962111709200714,0.00358012528521085,0.372111185320163
"61","t_89.9",1.00124460476669,0.00123279017190123,0.12312577426457,0.962974556617304,0.00350457044080913,0.363931779580952
"62","t_90.9",0.997799382956289,0.00122133637588541,0.122402999715918,0.963606620041838,0.00407365960339784,0.422751309369479
"63","t_91.9",0.992755855316651,0.00180296561026866,0.181612185978353,0.96166973962337,0.0042439887977481,0.441314582635222
"64","t_93",0.985696439796245,0.00193433223045215,0.196240155929954,0.958602939648185,0.00399830540650796,0.417097135960732
"65","t_94",0.975442560538623,0.00263246221915793,0.269873627177425,0.95269261267774,0.00469543138633576,0.492859010750412
"66","t_95",0.966339989034563,0.00335185827002138,0.346861178059091,0.946821911947583,0.0048704055620989,0.514395104363462
"67","auc",34.6673404802816,0.363321786102424,1.04802324340132,29.9316887824416,0.378884827840007,1.2658317764625
