"","...1","compound","null.model.n","alt.model.n","null.model.sum","alt.model.sum","null.model.sd","alt.model.sd","rss.diff","mannwhit.pval","mannwhit.ec50","Tm_fit.ec50","Tm_fit.pval","Tm_fit.maxDiff","auc.ec50","auc.pval","auc.maxDiff","mannwhit.pval.sig","Tm_fit.pval.sig","auc.pval.sig","mannwhit.rankOrder","Tm_fit.rankOrder","auc.rankOrder"
"12",2,"NCGC00379365-05",58,58,0.94619565395165,0.0904208528084717,0.0211815248784457,0.00154276912486266,0.855774801143179,8.24678745291238e-08,3.25e-08,1.20259863361445e-08,0.00282427326748902,2.10490143849182,3.37519320691224e-08,7.03365479604035e-06,-4.791576860172,1,0,1,12,NA,11
"13",20,"NCGC00355875-03",58,58,1.09163251835355,0.0138943407989125,0.0252637535833747,0.00018997060815515,1.07773817755464,1.2383345988894e-15,1.12e-07,2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,1.07342676197703e-07,1.70383707143174e-11,-4.1268093534784,1,1,1,15,25,14
"14",21,"NCGC00371908-01",58,58,0.510441112543042,0.0627043126326328,0.0117453331326524,0.00142274515865993,0.447736799910409,1.08398818751069e-05,1.18e-05,4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,1.1167950402012e-05,2.35695867181196e-05,-3.7503491611138,1,1,1,25,14,25
"15",22,"NCGC00421821-02",58,58,1.03006539732711,0.118042883484874,0.0228604071804399,0.00219927648674337,0.912022513842232,2.67802411450209e-07,4.79e-08,1.07116097843926e-08,0.00038533107024785,2.11090871303681,4.29070872920513e-08,6.9842265174036e-05,-4.5415466394599,1,1,1,13,2,12
"16",23,"NCGC00371840-01",58,58,0.317784004676927,0.0193460608388504,0.00798687912007332,0.00042412486508255,0.298437943838076,8.49401409455209e-09,8.92e-05,2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,1.93457868462681e-05,3.13055738798695e-06,-3.1173685133141,1,1,1,29,6,26
"17",24,"NCGC00372530-01",58,58,1.28975811315618,0.0300342906055015,0.0294916948927557,0.00059674254053844,1.25972382255068,3.60205793960357e-14,2.05e-07,4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,2.15870229155848e-07,1.71210279287237e-09,-4.7207737963741,1,1,1,16,18,15
"18",25,"NCGC00481011-01",58,58,1.14090709496795,0.112170800712744,0.0241894345407203,0.00204489750641095,1.02873629425521,4.10849581373815e-09,2.69e-08,9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,2.56628045399935e-08,1.63763773874948e-05,-5.0608218454887,1,1,1,9,21,8
"19",26,"NCGC00384370-01",58,58,1.48731633095092,0.0539485786512682,0.0338581349398547,0.00122494156032123,1.43336775229965,5.32852705382043e-11,3.61e-07,1.20259863361445e-08,0.00282427326748902,2.10490143849182,4.5112651806323e-07,1.83678812160082e-08,-4.9054475179319,1,0,1,18,NA,17
"20",27,"NCGC00390150-01",58,58,1.13538189948032,0.403670888435248,0.0225145373827499,0.00856145510007677,0.731711011045069,7.42931712034826e-05,2.46e-08,2.745834988102e-06,1.26718235904377e-09,2.53219806237681,1.52521165918481e-08,0.0635982829385366,-4.8681943878322,1,1,0,8,10,NA
"21",28,"NCGC00388587-02",58,58,1.2421743616008,0.0958651948922246,0.0265820779457966,0.00136394775152755,1.14630916670858,1.33030240272809e-07,2.96e-08,2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,3.08241258143801e-08,8.41328671175035e-08,-4.8204001792422,1,1,1,10,25,9
"22",29,"NCGC00371904-01",58,58,0.773785643801676,0.0294564575260254,0.0188151744382733,0.00062743290719991,0.74432918627565,2.28335269169297e-09,3.82e-06,4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,3.77045659396566e-06,4.74429108221486e-08,-3.9532082064094,1,1,1,22,14,21
"23",3,"NCGC00421834-01",58,58,1.08110584936261,0.155373313366265,0.0207216870423315,0.00234716749821723,0.925732535996349,3.9466572001345e-10,1.23e-08,2.745834988102e-06,1.26718235904377e-09,2.53219806237681,9.95791286651574e-09,2.89762908867175e-06,-4.3158973251652,1,1,1,3,10,2
"24",30,"NCGC00389119-01",58,58,1.28931958406235,0.165331728106886,0.0283325822766571,0.00320397692547791,1.12398785595546,1.47202868253553e-07,6.4e-08,1.07116097843926e-08,0.00038533107024785,2.11090871303681,5.75058281070551e-08,0.00015457189239676,-4.9812112764058,1,1,1,14,2,13
"25",31,"NCGC00386994-02",58,58,0.880274551351412,0.301293952219437,0.0179583081381121,0.00595624918603299,0.578980599131975,0.00023158730403126,9.79e-09,2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,0,0,0,1,1,1,1,6,1
"26",4,"NCGC00356269-01",58,58,0.0524129741846719,0.048788975778076,0.00125607269947363,0.00123926988177142,0.00362399840659591,0.387501938665784,0,2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,9.73569856374238e-07,0.973956146286638,0.6069558805249,0,1,0,NA,25,NA
"27",5,"NCGC00488669-01",58,58,0.985861483106763,0.0850137495357475,0.0208876892634042,0.00134609892862954,0.900847733571016,1.05800063580855e-11,2.43e-08,4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,2.26519705021443e-08,1.15011014201194e-06,-4.5592803885484,1,1,1,7,14,7
"28",6,"NCGC00274266-04",58,58,0.037747620455248,0.0300087487044854,0.00086072185406374,0.00077064310621649,0.00773887175076253,0.050948804128547,0,1.07116097843926e-08,0.00038533107024785,2.11090871303681,2.40062031704416e-07,0.667351019666396,0.645476330723795,0,1,0,NA,2,NA
"29",7,"NCGC00420796-01",58,58,0.0897395358590873,0.0167296821941404,0.00211425310587017,0.00029630264879313,0.0730098536649469,0.00022806105125584,8.2e-06,2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,3.73290946479934e-06,0.00012425445285246,-1.0104413602692,1,1,1,24,6,20
"30",8,"NCGC00356387-02",58,58,0.67206892749975,0.01722543906995,0.0158350167706254,0.00034859959201325,0.6548434884298,3.81056325688847e-14,2.74e-06,4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,2.81148223248932e-06,3.35751171309795e-09,-3.6812932294569,1,1,1,21,18,19
"31",9,"NCGC00263436-01",58,58,0.611762043428036,0.0318838525715344,0.0143676300068185,0.0006443838334323,0.579878190856502,1.02498505269313e-08,3.3e-05,9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,1.07202101593904e-05,6.5517330616327e-07,-4.2089148387832,1,1,1,27,21,24
