"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"11",11,"NCGC00355887-02",7.62078951379363e-09,11,"A11",1,11,198654.197540957,58.408986506872,0.896914013851073,38.534964200257,20017.0578246164,0.0843913638585357,0.0620412199265511,0.0389750839554419,0.0235572354990183,0.0166995882825019,0.00993326235860936,0.00435045884149241,0.0120790273942204,0.017674393535904,0.0282903491140381,0.0417244487106425,0.0629545530775989,0.0849088178789741,0.113445441635313,0.143577383358093,0.171392966823931,0.211319260248667,0.251767383968071,0.291721127645047,0.335755429375047,0.382212637008838,0.429981114931486,0.483420845022915,0.535528133352697,0.587021867550261,0.639736362959325,0.68510796460281,0.722201691639943,0.755287107020379,0.781323470811997,0.804829136957617,0.826309851397656,0.84270628488964,0.863722539276467,0.881047349870373,0.899900467116068,0.917187662287216,0.93392673643988,0.950484158694742,0.963817375285709,0.975012821663324,0.984426340011183,0.990728855626865,0.996666721864323,1.00254225503604,1.00672966487291,1.00468210955803,1.00720378361483,1.00809878197051,1.00448432171333,1.00538353888096,1.00312250436191,1.00115917318506,0.995825289504467,0.992095691529465,0.983772579982628,0.974279749109123,0.964602619429364,34.8684090523912
"12",12,"NCGC00355887-02",2.54026317126454e-09,12,"A12",1,12,202553.620582398,58.352103049753,0.894227166468387,38.844661948442,20378.722079331,0.0902691582350341,0.0684368057578652,0.0463960840409071,0.0284808792131736,0.0166043418263013,0.00778006049526601,0.00399685081932124,0.011776814101783,0.0220589052024382,0.0314520468742514,0.0412785605798305,0.0664118518739961,0.090295603970494,0.111813675046614,0.147890678163311,0.183215646247554,0.221883824055855,0.255693658950863,0.305608203796886,0.353575686880807,0.39913296251469,0.44844875054263,0.498034844646059,0.547681887309717,0.59638577219478,0.6486435663482,0.692047970413505,0.73144692487403,0.763610584506894,0.789588228637768,0.816360402360126,0.834210246965315,0.850422291588003,0.867646153757084,0.888681600087758,0.905281965219759,0.922274976598504,0.940298127446627,0.954051768097837,0.966226866746308,0.975629702165787,0.982945480561406,0.988806091425062,0.995892802560848,1.00098079137659,1.00598861967325,1.00404078044246,1.00526154752302,1.00646354167539,1.00455787954329,1.00394861116936,1.00334849322049,0.999743630889162,0.997427911035996,0.993403011030231,0.985975815022662,0.977467804003394,0.966858900192553,35.140921411348
"13",13,"NCGC00355887-02",8.46754390421514e-10,13,"A13",1,13,194404.856105158,58.422988965065,0.891720708773411,38.139468858301,19596.2625925548,0.0940996054485505,0.0662542682919394,0.0428965191354571,0.0280146111793203,0.0134212766535496,0.00377153491489743,0.00505625314123381,0.00710366171953501,0.0136409521793941,0.0282324867668345,0.0499926716308915,0.0735587279349368,0.0915023631891256,0.116415944769656,0.151589849848927,0.188270419449954,0.22338034706386,0.262946501810108,0.308034888944587,0.347240674717506,0.396915542184107,0.44777911434465,0.494676256562207,0.5517784416257,0.6020743394178,0.65156426414532,0.698988870949062,0.735412756415391,0.767470653278721,0.792052713800412,0.817552241835633,0.835249828038761,0.85317041389786,0.870319862248035,0.889023819060029,0.907450969776968,0.920677748781962,0.938590841257853,0.954488425274752,0.96704491502375,0.977310809610016,0.985713744841017,0.989230920590193,0.995734688390045,1.00214842278801,1.00513562949681,1.00509390001281,1.0047278208812,1.00926934730891,1.00595361069076,1.00558938430067,1.00362924985936,1.0004220311996,0.998522397002126,0.991941680839118,0.985445436858719,0.976261244233865,0.965338218451447,35.190776671299
"14",14,"NCGC00379365-05",5e-05,14,"A14",1,14,175408.71634142,60.677591844203,0.908076180592911,38.051011481267,18746.6846373364,0.07077379040712,0.0586809750683112,0.0428551015988555,0.0345169823394504,0.0261717721590115,0.0203398799070042,0.0195978442897362,0.023848644566424,0.0293649451205292,0.036201058032605,0.0467796487463405,0.0611579237229971,0.0793955590875388,0.096330100706678,0.122135733720327,0.14416609989894,0.173872579478429,0.20608028651653,0.239583010710075,0.273178612194222,0.310546167825907,0.34667659361167,0.384177249860491,0.422912546899826,0.457868554767373,0.496668725190206,0.533035142136073,0.569357707689657,0.60316531955554,0.634536478511734,0.667128582570142,0.694649574683854,0.723555713585913,0.749850083554312,0.778720112180544,0.80122978322454,0.82257227849412,0.847677799664838,0.865132407228353,0.885254863006433,0.900181764234888,0.915121569350873,0.927608520272017,0.940010528671778,0.951141064288623,0.964846766292179,0.97224636723969,0.979554070033908,0.986868109914777,0.989147859128889,0.99133008032898,0.990941738378983,0.989365985107302,0.987689024265492,0.980858730114643,0.974022494269613,0.965989981238521,0.956561562758235,31.797174787099
"15",15,"NCGC00379365-05",1.66666666666667e-05,15,"A15",1,15,155228.579860391,59.669240696825,0.873038793234246,34.471570380488,16169.9094888221,0.107514415545596,0.0812195713928014,0.0535467400261875,0.0384642466989057,0.0244580913431851,0.018084980733421,0.025414373478037,0.0318743709370603,0.0409435547149789,0.0410020245212793,0.0435944441252569,0.057021513805057,0.0725528704497907,0.0870363448930947,0.108332965193807,0.121171397832804,0.147710774425112,0.182281166581324,0.215223568190209,0.248572855310892,0.287150950930395,0.326159364913999,0.367081820595504,0.404716606892211,0.442792962841184,0.481284230175282,0.519312062733676,0.551021536570521,0.583362630182879,0.611707698305301,0.63993817351399,0.658505425937858,0.685536941865538,0.715984618386176,0.750319024052058,0.775448656907211,0.801702811152734,0.826709092603942,0.849390526687179,0.87008218020772,0.888398757277262,0.903240889145747,0.916342007750977,0.930317001092014,0.94388901825002,0.955699856463691,0.963169807190747,0.970364577109751,0.978680635032453,0.979009007144871,0.983137348811054,0.983366969514012,0.982369607804846,0.9813730897752,0.976758669517592,0.971059364904097,0.964364466849194,0.955454112243377,31.1253429926703
"16",16,"NCGC00379365-05",5.55555555555556e-06,16,"A16",1,16,137936.527666001,59.59590998522,0.841172903765088,31.51786003497,14341.3924908008,0.1139442802283,0.090050317293834,0.061922017850425,0.0527474914297787,0.0441118574223009,0.0359689903714013,0.0286295107483256,0.0316995384034165,0.042155818164828,0.0474454318660798,0.0545787466767857,0.0683446262307113,0.0838848870195001,0.10515691483942,0.134122488274858,0.153350097204402,0.182003306622691,0.217560150904452,0.25165055246948,0.282110800928654,0.313503466156084,0.347400100444822,0.384971161868314,0.416205151186806,0.449806536309032,0.48047871675628,0.514419088374428,0.546174459251514,0.575218298203365,0.602437418373883,0.634277959465839,0.655790668554824,0.677201508918022,0.698833847398207,0.724228543960711,0.747400805448496,0.773132567272728,0.801911934937279,0.824306682466369,0.843584790653084,0.864731489576227,0.881307970392904,0.8989056993373,0.914552275523665,0.929783729014971,0.943359518906639,0.952939856882846,0.958517265753424,0.965162008639732,0.966925977791787,0.970942951039237,0.97253832014192,0.97299208598793,0.971123873619478,0.968179260066244,0.963088407851112,0.958175132469816,0.950075601352604,31.0999270065617
"17",17,"NCGC00379365-05",1.85185185185185e-06,17,"A17",1,17,133680.592002475,59.973286634013,0.843151733056888,31.016225419521,14034.5927441681,0.0838116152981229,0.064616949813167,0.0500547033332985,0.0386223369430851,0.0297354013761387,0.0233230046413369,0.0234481893090871,0.0285419986383475,0.0357885875949623,0.0424538232531168,0.0494417765821694,0.0628573010572146,0.079892502892613,0.0949452813787826,0.113991613355362,0.141144758111746,0.167300874739946,0.191462973140493,0.225492539297145,0.256320468918818,0.289241131478102,0.321631981349585,0.354811270406564,0.386142248155524,0.418934279441193,0.453153223230225,0.486071793954886,0.517316263195997,0.549977422812921,0.575684217897494,0.60739243280712,0.633084975477463,0.661188186270339,0.686090517450006,0.712437635071422,0.738404884840926,0.76306577422261,0.791817303148157,0.816655253868939,0.83843069635822,0.859123832763814,0.881247845123232,0.896957955120638,0.91512350855298,0.929682967168719,0.942377987710425,0.947265308332934,0.951437890068887,0.958825526581942,0.961871315657855,0.965865075421713,0.969807393351007,0.969532948374687,0.971818380256063,0.967792075563745,0.963816294211726,0.960490238807419,0.951990263210877,30.3756027998682
"18",18,"NCGC00379365-05",6.17283950617284e-07,18,"A18",1,18,136200.13507076,60.791938318914,0.879954187000696,32.190691037409,14597.9473498323,0.0793600119797803,0.0647459558825476,0.0474616483881374,0.0332405437025996,0.0304173923356601,0.0187079181563348,0.0221100910133974,0.0216100776662309,0.0320571674697627,0.0396532494730747,0.0498601038340771,0.0642407109899477,0.0778860459211634,0.098286248204724,0.124773668131144,0.142567787126208,0.172049504979173,0.197640095397516,0.227056640801662,0.251393062420624,0.280155967659205,0.312642454278674,0.340047781786596,0.371821931715974,0.403245675808061,0.434324778698438,0.466275793436364,0.494702613699493,0.528656015521413,0.557579705382677,0.58697078963484,0.60840097402338,0.634482081140353,0.661099236625651,0.689319941648692,0.719119230418746,0.747733834726126,0.780612746033063,0.805788773545571,0.833462232272168,0.854458443671188,0.875243544342439,0.891283458927899,0.90628534432458,0.9193536777244,0.928740787490429,0.935333607458153,0.941030284868307,0.948421125536005,0.951329351819414,0.956864110753395,0.962345967544792,0.963423309753164,0.963700749091531,0.962277400582709,0.959177178983233,0.955205909853953,0.948821572747063,29.8757636201096
"19",19,"NCGC00379365-05",2.05761316872428e-07,19,"A19",1,19,139558.14866976,61.757705904818,0.89219815374484,33.631807364816,15317.1673717231,0.0727590175216262,0.0547762175726956,0.0407388612322124,0.0333661027766103,0.0260711843392902,0.0168266568963046,0.0153975352753375,0.0183338422892634,0.025227111892898,0.0317019712092807,0.0404246794184368,0.060831353799909,0.0748086772583183,0.0948256251222305,0.114642169997275,0.138105175479646,0.164752049952047,0.193429714433648,0.221826057197628,0.251379413390359,0.282949827528352,0.312351037585208,0.350250262190288,0.384568792918066,0.414887524554653,0.452230435619985,0.486844773487392,0.52167068394675,0.556171439817277,0.589749290367414,0.6235986413874,0.651809913214423,0.684423034119986,0.712085704876431,0.742998317893043,0.771889168527736,0.798098721214472,0.824744145923697,0.849433827629661,0.868060393335023,0.88381695608464,0.899435094428536,0.912505398295827,0.922817103902572,0.934711521085308,0.944838431007086,0.95083367874527,0.9591504055318,0.962467873346771,0.965030921168028,0.969922202976773,0.974772379708585,0.975631094403137,0.978807765875711,0.978757252376622,0.975519543758042,0.973187279987124,0.968420339693444,30.7083096597775
"20",20,"NCGC00379365-05",6.85871056241426e-08,20,"A20",1,20,149551.108760268,61.570110985802,0.906502087101776,35.203857739975,16339.3249043372,0.0727027959278168,0.0565600540100592,0.0403347830712847,0.0272354268945676,0.0193675708672117,0.0116181466215968,0.0136007879160743,0.0158489391783544,0.0205043567130743,0.0296316421550394,0.0389221273999612,0.0576220145315842,0.07335312035615,0.0938796566439019,0.118784598338053,0.138707194939619,0.169461754830514,0.197880527870184,0.22591083214353,0.262111792218237,0.293782093494064,0.327249254740718,0.364158421111644,0.403264373742413,0.437506642488133,0.477786748518684,0.516924654084944,0.554016183020839,0.594870881856104,0.632412299557674,0.670139703211096,0.701163438886693,0.733119113262909,0.761299121361019,0.789133080784343,0.812577311365436,0.838963580642277,0.857810894293223,0.876432462441012,0.894011692753653,0.906299275050185,0.918442373647335,0.929614698568471,0.939546519579041,0.951279540171651,0.957163192313829,0.964042485422297,0.969783299731642,0.975459360134705,0.97838514394494,0.98209703324869,0.985767776001223,0.986752387095244,0.990355171542146,0.988494644549857,0.984856062804158,0.980461956108972,0.976907566983207,31.6060976611304
"21",21,"NCGC00379365-05",2.28623685413809e-08,21,"A21",1,21,168960.197078781,60.134102854881,0.909884414323037,36.778125552372,17811.4254226269,0.0811180008494244,0.0598834644367131,0.0427372683119197,0.028910955427528,0.0175343971883529,0.00855145452887251,0.00777909309624851,0.0143041188116262,0.0229000542042599,0.0306293090440243,0.0411066787653363,0.0641457863259356,0.0797778322231098,0.104276883819039,0.13257072430154,0.162521341852679,0.195306293522531,0.228432455351763,0.263112738044579,0.298423568324306,0.336094235465127,0.375224602186073,0.416781107679347,0.456762558959916,0.500072745530338,0.544728631118452,0.585835977439762,0.633102072309262,0.675999863907795,0.713484980401009,0.746026045257502,0.772629998491282,0.794076140419417,0.816393900938875,0.834822361225078,0.854817986195219,0.873380564812432,0.894655451156477,0.912150568106891,0.926483718594733,0.940089973332667,0.951805998518739,0.960464233820894,0.968501405748557,0.976444710205707,0.982608655288947,0.98583519530215,0.990203950064817,0.991208488906802,0.992677237077712,0.995293370323373,0.997880185783636,0.996045747310022,0.995379615737389,0.989919601482735,0.98770267933219,0.979642805572362,0.972786524940764,33.2475509379808
"22",22,"NCGC00379365-05",7.62078951379363e-09,22,"A22",1,22,194504.458246417,58.49291750193,0.898411972332332,38.210858308335,19643.1807525846,0.0861642398562313,0.059904458295354,0.0432615632071234,0.0244283106556214,0.0119308537485563,-0.00017257958983029,0.00191376775934405,0.00673423119535587,0.014098999080667,0.0264350991938751,0.0411059417593798,0.057924628187507,0.0791452662981024,0.107406703059994,0.127513681849931,0.159205016067379,0.19209712241484,0.224414018210582,0.25821792760008,0.299860162836433,0.33860205146687,0.383086866093342,0.430247131306997,0.476831193678861,0.524447563613479,0.577315088866371,0.625967779333071,0.672211712058425,0.713291300082063,0.750415212852359,0.779631237628375,0.804237838734412,0.823336001577542,0.844971796221712,0.862313903980121,0.881183732944391,0.900438307806249,0.918500640232007,0.932523511486162,0.945150990437924,0.956813684565338,0.964688925973123,0.973062292932575,0.978876309449187,0.98630282684156,0.991879476313756,0.994571861564088,0.996612273891042,0.996956020269558,0.997877871706534,0.999830513286679,1.00013562872282,0.999404021790586,0.998124967781241,0.993731576941842,0.989414525362906,0.982651755290698,0.976980235487136,33.8348960196488
"23",23,"NCGC00379365-05",2.54026317126454e-09,23,"A23",1,23,198461.308046628,58.336576464797,0.901988692727652,38.452824116844,19958.6379682637,0.0836392160302966,0.0569584461910927,0.044466461700563,0.032751256149289,0.0120016427946888,0.00452319714996761,0.00331607364166048,0.0141992117629833,0.0188195882815113,0.02597944348753,0.0386422353885871,0.0508508097588482,0.070530670157611,0.0950464062376766,0.123960278804316,0.154480059617486,0.191144653474537,0.22699358382642,0.269038432733019,0.311546759069638,0.350928911048938,0.400767797705073,0.455168417549829,0.504193748363472,0.556252110195457,0.609020618026573,0.657040283699041,0.704745210380312,0.744848130394518,0.776419534311277,0.802201207113832,0.82126407647476,0.840544440619059,0.85860663788963,0.878150526392897,0.897209059172348,0.912599226296845,0.932617114003729,0.94663413689198,0.95899483847932,0.968768352373123,0.976541824082268,0.982829808223246,0.990260386555246,0.994099009784403,0.999547583877607,0.998580726079744,1.00220142072827,1.00246837049058,1.00149901698534,1.00336976262618,1.00361612473252,1.00109659110524,0.998256428177741,0.993936345958003,0.989701640052946,0.97990994715697,0.974407206226062,34.3606992351609
