"","...1","...2","ncgc_id","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_37.9","t_38.9","t_39.8","t_40.7","t_41.6","t_42.6","t_43.5","t_44.4","t_45.4","t_46.3","t_47.2","t_48.2","t_49.1","t_50","t_50.9","t_51.9","t_52.8","t_53.7","t_54.7","t_55.6","t_56.5","t_57.5","t_58.4","t_59.3","t_60.2","t_61.2","t_62.1","t_63","t_64","t_64.9","t_65.8","t_66.8","t_67.7","t_68.6","t_69.5","t_70.5","t_71.4","t_72.3","t_73.3","t_74.2","t_75.1","t_76.1","t_77","t_77.9","t_78.8","t_79.8","t_80.7","t_81.6","t_82.6","t_83.5","t_84.4","t_85.4","t_86.3","t_87.2","t_88.1","t_89.1","t_90","auc"
"11",121,121,"vehicle","F01",6,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.0789875038801255,0.0603745823765475,0.0444072376232789,0.0298840479414328,0.0157830355450945,0.00791445754964332,0.00516895194614505,0.00616491558112096,0.0155031235699877,0.026498991421469,0.0353033931159284,0.057254599322119,0.0830283997338199,0.10117231365445,0.131710136266536,0.158947380602269,0.197048467425869,0.235158446799564,0.272352825176988,0.317200461290294,0.36204620981797,0.408208861831455,0.454386736415919,0.512199882681545,0.566447045855915,0.62399190560304,0.667699937986157,0.709655673707353,0.750714719669177,0.778610407471998,0.801036869953943,0.822999449916881,0.840867018047749,0.855780695072595,0.878548307934432,0.894810246288753,0.911174119125055,0.928762025543221,0.94601141815185,0.957475149474308,0.97027308982568,0.979030553437711,0.986062929182473,0.990778522895747,0.995408483412737,1.00178547076003,1.00108611026694,1.00729408338359,1.00627135954873,1.00731100775378,1.00630669416058,1.00705280011629,1.00118962735557,0.998560031180916,0.992597009151117,0.986732169684547,0.974611992322509,0.967346844704238,31.5297285740232
"12",122,122,"control","F02",6,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.080474613130802,0.0599475423127419,0.0437794034282644,0.0304518212320022,0.0235370131990375,0.0187957848439172,0.0197917235875621,0.0210531789882493,0.0242032259938222,0.0326634200725,0.044949032240196,0.0550941082026953,0.0737918572504602,0.0923726076878604,0.110527828950239,0.138848384025534,0.162609586586039,0.189693209869625,0.217887222131794,0.248312418878225,0.275243609307568,0.304898611670803,0.331696110103877,0.363340981896206,0.39433781431159,0.426284430145873,0.453747072957686,0.485979975737324,0.517579460675021,0.543225734875084,0.570634449482675,0.599005022299011,0.623045009087336,0.650365980071908,0.684389659762462,0.716360526917052,0.749631410157795,0.779006256360097,0.812023647562144,0.835190067089416,0.858926141867594,0.876844751929503,0.89475711894848,0.908066793654427,0.918519845444216,0.930102507082638,0.936569991525806,0.945238423677733,0.949950307660226,0.954816229820217,0.959371351422903,0.962613770862726,0.963561303862717,0.963058385026786,0.961353129840327,0.957272535651173,0.951091953053328,0.944791435768627,27.0854381017216
"13",145,145,"vehicle","G01",7,1,193820.993854501,58.50528285749,0.884801664527288,38.154621184144,19580.6536439382,0.0903638613473681,0.0634480038073394,0.0399319040904527,0.0215232438094851,0.0170084330406239,0.00608909558650442,0.00114521232714891,0.00665986411131176,0.0151290254001073,0.025609436682211,0.0426149058975357,0.0621127354153011,0.0831303501234698,0.10438263904091,0.133610663459027,0.164860515586355,0.197062612935408,0.232078581149979,0.268883865380868,0.303642428704661,0.349071140160409,0.395959059608356,0.445562148605639,0.492596848013582,0.543495840625835,0.598121216853398,0.652438710907295,0.699645178994698,0.738626837261177,0.765755599173715,0.791453607672594,0.811985242175396,0.830486873474897,0.847880891129306,0.864902425062798,0.883761756844051,0.904977662992498,0.918708472987804,0.936414238324386,0.943741694053997,0.960820939244713,0.971373223289027,0.978094751676471,0.98624192537966,0.990230751686518,0.998106457238421,1.00036480358463,1.00604766157636,1.00585204173886,1.00606217261529,1.00775758889417,1.00568164194818,1.00218391787062,0.99836055505863,0.992784848473699,0.98550248701905,0.975176252272882,0.966404300384696,31.2465452544918
"14",146,146,"control","G02",7,2,142927.097074086,61.765869714292,0.88407721507875,34.247171586745,15690.026973492,0.0818259476121041,0.068963510334779,0.0550764032669484,0.0454825868319013,0.0362833256080421,0.0295055884856925,0.0256312717834287,0.0232702255422679,0.0267882495781081,0.0307539343609226,0.0469891425894495,0.0589982969521513,0.0782003742198139,0.0945016277776075,0.115428559625954,0.142447160380017,0.173837358162118,0.20227552786282,0.234653047313926,0.266097136836051,0.294885599711844,0.327417657597611,0.361926326240579,0.390980906519946,0.423603333227403,0.455297637946776,0.487255171116716,0.51855204107796,0.55038277755359,0.574124917084604,0.602982195637279,0.631085232086632,0.654031947910515,0.683320141183872,0.711872737111321,0.742241796058181,0.771239807736482,0.800116525514278,0.829519033631923,0.851512863086434,0.873665914390333,0.892965018892151,0.906436918157055,0.920333292144961,0.930526583784811,0.938257866782925,0.945054470376491,0.953547874189497,0.957532943096793,0.962813093846726,0.964497981188632,0.967195502743909,0.968057439569604,0.968611681835555,0.967125229612261,0.963658519441366,0.958560822817779,0.955247707054784,27.8717949649477
"15",169,169,"vehicle","H01",8,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.081337411341523,0.0588140525744688,0.0374910135120739,0.0263842610822271,0.0175696590170352,0.00668702814478991,0.00547569913235807,0.0076043020063107,0.0203436740493829,0.0275302762711471,0.044234083831864,0.0649509730021617,0.0821725809814669,0.106613560642306,0.136985489162267,0.17114948520839,0.205764254140635,0.24125288597602,0.28849430891507,0.331966004076082,0.378271834846153,0.432072269399337,0.48399121000617,0.534763983290437,0.592876061358091,0.640692689313678,0.684677039197926,0.718081912910208,0.753090396262357,0.778663761215838,0.799742493392617,0.824407636180702,0.839837963807502,0.864078377033167,0.88250348430773,0.904471911410704,0.919209879273215,0.938964474612297,0.953051793516713,0.963701161533001,0.977545522470221,0.985853375559426,0.990808339552854,0.997192936445048,0.999961738671643,1.00625074287436,1.00572807414484,1.00842278002855,1.00934584520371,1.00533514049603,1.00453034344932,1.00545774169202,1.00151801386149,0.997319740005526,0.991453775854307,0.982245230335158,0.973416066400649,0.962681571446386,31.831959222292
"16",170,170,"control","H02",8,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.101142515264249,0.0737529215390134,0.0598210531814199,0.0494764887795528,0.036299269700136,0.0205266718215852,0.022671480786172,0.0270110014806,0.0311275585041678,0.032811505302631,0.0511115028341533,0.0600263829401064,0.080200194675598,0.101542055546328,0.121938499306624,0.144036299693633,0.170578137526429,0.200590252502855,0.23422788863059,0.266615261917518,0.29990774402659,0.331928798958259,0.364863970724073,0.396641840039189,0.429424576636335,0.463158807126956,0.495354351441418,0.524711678149175,0.55508578579336,0.581983255242898,0.608456425342965,0.628377055161596,0.650817512136784,0.674957951634437,0.703803123811994,0.738927426992046,0.768739955466286,0.800115368539173,0.830593390126026,0.850948445764696,0.874859043252128,0.89321433209758,0.906949830965805,0.921187179141144,0.930350251213528,0.939275778092298,0.945537694786649,0.951023309158256,0.956372225973062,0.957762595708853,0.962892605292032,0.966468497427503,0.966262647439037,0.968315092975451,0.967560931734215,0.965460211433662,0.958543078824159,0.953929183344129,27.9341107903527
"17",193,193,"control","I01",9,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.08555129957006,0.0706429358247816,0.055475310345624,0.0392170269686787,0.0301031824682603,0.0245513903818163,0.0254995075220622,0.0268516702530662,0.0349464758791765,0.0425180832994054,0.0537477002631493,0.0698136140128538,0.0885339530516645,0.109096042117087,0.129411851492276,0.151102991460149,0.18008013001652,0.202801303358223,0.236371510536299,0.262697397013846,0.292375714161233,0.321713300367189,0.350130262216494,0.377248233258375,0.411720764301839,0.436665679590042,0.468261864447293,0.498624206163412,0.522662361673547,0.548731799626057,0.572220448922021,0.593982404491389,0.619188115526136,0.646274191457874,0.673071577538246,0.702464953191457,0.735079054213547,0.766670295858521,0.799348730072702,0.821018970769916,0.844653699573193,0.863863669052826,0.880665660156105,0.89534956275932,0.908512972263102,0.920178812792932,0.92953447322325,0.935569593532138,0.942889231282119,0.946629900354182,0.952489356194179,0.955643976371717,0.955309345999759,0.955797474962297,0.956280917473015,0.95156829356649,0.946097686919325,0.942765186054042,27.1941901783226
"18",194,194,"vehicle","I02",9,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0829801701606546,0.0532748071729525,0.035904636997995,0.0228714585230109,0.0131842219558788,0.00378055802211359,0.0054436700356354,0.0105720943411705,0.0183454104286428,0.0252056582059662,0.03797373415461,0.0530713507278222,0.0749366410239234,0.0917347888375084,0.115795455550845,0.146841643568412,0.181256834465324,0.213147281339761,0.254002031039314,0.29049553308229,0.338898953070817,0.388508628249806,0.433526103363253,0.483133859879951,0.538405475032875,0.59019650911995,0.643937361264374,0.6911833050982,0.730914992899852,0.759814907461625,0.787356296191135,0.810134967202264,0.830983740399163,0.850773311563213,0.868134443413484,0.887151484463525,0.902328177828846,0.924539838685951,0.938539467626323,0.95078501135078,0.9604402578353,0.971799813113866,0.979606448466586,0.986864694575706,0.993989340369117,0.997351014698564,1.00101501939475,1.00425033694997,1.00742827405056,1.00564636684543,1.00701981422426,1.00665058328555,1.0015181539917,0.997825724233893,0.994195357618472,0.985645270226455,0.975945264231196,0.967692475032823,31.0567507470272
"19",217,217,"control","J01",10,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.0967982726949075,0.0784209200678694,0.0625207941841188,0.0497663390081433,0.0419752604739074,0.0343750307996556,0.0311774483186351,0.0306093896128512,0.0366872384712455,0.0444867235580699,0.0567284344942237,0.0729566231350508,0.0947719925062237,0.116444202815697,0.141759261428086,0.160412150463951,0.190284879818283,0.219952713125239,0.250967146248183,0.278827924024228,0.310490852144705,0.341508928147791,0.378804815635195,0.406621103257868,0.435737839260272,0.467948377705962,0.49696796072148,0.524352033397072,0.552994041906862,0.576761395069155,0.599126112050802,0.619352222570398,0.640063763067883,0.668001715143531,0.697117574494029,0.725716492116315,0.75452402472462,0.782096588993632,0.809192769126735,0.833233030363146,0.854640723462214,0.875688226294956,0.889118485732878,0.904867034158543,0.91574877503374,0.926453548135645,0.934454125045808,0.941832722177941,0.94909428327113,0.95228202649824,0.956419226913987,0.960492385039123,0.962068878386378,0.961752500628963,0.962857129329681,0.958322782412741,0.95289908176275,0.947125263100397,27.8899123589367
"20",218,218,"vehicle","J02",10,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.0899364626079496,0.0608704459330673,0.0463979018460282,0.0288519567665228,0.0095958808857205,0.00505188335732477,0.00393164648475319,0.00955668780792727,0.01507187187783,0.0276177262180808,0.0464572198577671,0.0668652749447106,0.0899388690204685,0.115206261096825,0.141878944847002,0.168065027739823,0.198440844038613,0.234536513028847,0.275398715605298,0.314605172718869,0.359326604452601,0.406783765052955,0.457597059889594,0.510261839511456,0.56545725841425,0.618038677288559,0.65847488593005,0.6977335402684,0.731401317459112,0.759993036351352,0.784480065545306,0.803748190543229,0.826221014241715,0.846430495455191,0.866327366891394,0.887478281636835,0.903901241628085,0.921361963178271,0.938560917297015,0.95116109222943,0.963374143814946,0.975408272505197,0.98299705439032,0.990309233565393,0.994606244914826,0.998842144775506,1.00029295330721,1.00300286706329,1.00567507497091,1.00423680722503,1.00268247590263,1.0025329600984,0.999775273250682,0.996919317984384,0.991391568735595,0.984591087032695,0.975358382309766,0.967429028497854,31.3856467017259
"21",241,241,"control","K01",11,1,193820.993854501,58.50528285749,0.884801664527288,38.154621184144,19580.6536439382,0.0923636832756398,0.0751115917353132,0.058135201760102,0.0418067640921916,0.0300494604608842,0.0267854005921811,0.0254990982161566,0.0263665088526387,0.0331236049239001,0.041519774487745,0.0594492017760313,0.0712614630236906,0.084479655142455,0.104975424984873,0.130496596001573,0.155443111815422,0.17595573832389,0.208663602282016,0.237162208775016,0.264652935618265,0.298754834881173,0.32706431790514,0.35931497725273,0.386385990725761,0.417819382141703,0.446997283155926,0.478200075000742,0.509348788367379,0.53517190754336,0.562932718008478,0.5861798394552,0.607460019070153,0.630635916381667,0.65557185050758,0.684494016937618,0.714356312762235,0.745772657567062,0.774520966859311,0.804186518111269,0.828209899354417,0.849853512894405,0.869733553267707,0.886988695890511,0.902103610713562,0.914257921220207,0.926209359892898,0.9330527012868,0.942005933259388,0.948197812595254,0.952080297777716,0.955515541798281,0.95889627750586,0.960061446411713,0.960841913365326,0.959120615385186,0.956190491778993,0.948768336380752,0.944747689257845,27.4735549582559
"22",242,242,"vehicle","K02",11,2,142927.097074086,61.765869714292,0.88407721507875,34.247171586745,15690.026973492,0.08354958877955,0.0632537833935719,0.0420921076062261,0.0180622033686191,0.00980538314818888,0.00822035179349919,0.00552927552622551,0.00829004038130937,0.0195089487192588,0.0294266463145384,0.0423866988075551,0.0572206121629833,0.0850903110904761,0.109565974235189,0.139748711099481,0.175510183389449,0.2055386761323,0.242236673896649,0.284290824184953,0.32835217606611,0.369144712543749,0.420877871296346,0.472415188306841,0.522649232568736,0.575937333750868,0.634081633471668,0.680669248711009,0.72070399487689,0.752888086555723,0.781290222618901,0.807210067027913,0.823841907946129,0.842260749800724,0.860194855885824,0.877894641965369,0.897105413197955,0.916240026029793,0.931511189987529,0.946588045457826,0.958222014646657,0.969564028200818,0.980764528248562,0.988615677213958,0.99625042970869,0.998867788143878,1.00634730623428,1.00572980327979,1.00824133376033,1.00752080618758,1.00849745059693,1.00778438044949,1.00550782396896,1.00179477447537,0.998028080055235,0.991217349792006,0.984484572132377,0.971840167874322,0.963780786612489,31.728100616115
"23",265,265,"control","L01",12,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.0821729217830878,0.0647905089941603,0.0451090716079153,0.0373225076557382,0.0274717794099899,0.0243622794260452,0.0209730674607773,0.022272274186768,0.0256754141703382,0.039215674834759,0.0486726801414116,0.0621064072178166,0.0790417202882239,0.100109717884958,0.12485555847458,0.139194077004382,0.168713273935282,0.196196744153624,0.223234064639003,0.255125654084413,0.28698444378099,0.316438226894467,0.34673846247809,0.378981440273926,0.41072616892739,0.443824770112287,0.475752151692118,0.506021569887588,0.535837636693802,0.566268025128242,0.595175917235686,0.620147013621558,0.645724804804273,0.675142042468033,0.70413830756477,0.732722572327852,0.761754016455753,0.792873297148445,0.816885359978901,0.841337082418692,0.863025383146846,0.882785232774648,0.898123442862,0.91092726159073,0.923560467137768,0.932848664257098,0.939520644190644,0.948576674729228,0.952844744697902,0.95924002623146,0.963382235943355,0.965945737785472,0.964546830413189,0.968574919598061,0.966566984272438,0.963096745100222,0.95732165207523,0.952484761302453,27.5558812992638
"24",266,266,"vehicle","L02",12,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.0898690483001808,0.0621334353265295,0.0434478557320559,0.0237775742219608,0.0182469180882955,0.00604524247075827,0.00222866659263748,0.0103776272035977,0.0139787728511021,0.0231896098350409,0.0437420620558578,0.063887582233987,0.0890755864930209,0.118767749839462,0.145829824365302,0.180537694805453,0.219681519288129,0.261017403007433,0.299607939666147,0.350157810011343,0.394976650697237,0.448621228263978,0.498207446443485,0.551834285887566,0.608271653281225,0.658158667673764,0.702158911556417,0.743054681157345,0.774216471788487,0.796283011027519,0.822904218375741,0.842037536536031,0.861184639107596,0.876217375861585,0.894446458964516,0.912385707322553,0.925226422516205,0.944305745612635,0.958097564273737,0.96859073871883,0.98033793861984,0.987033327256056,0.992206601511478,0.997109071407957,1.00193897814164,1.00512237358601,1.00530584190304,1.00841626420281,1.00840132233794,1.00702661652653,1.00702172942911,1.00551023437384,1.00119772001613,0.998263973294067,0.992421663456098,0.985194752668983,0.975341918686343,0.966889089160211,32.2123997552424
